bird,song
bmgw rep and soundfiles,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/bmgw rep and soundfiles/bmgw I,bmgw_070528.wav"
bmgw rep and soundfiles,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/bmgw rep and soundfiles/bmgw I2,bmgw_070528.wav"
bmgw rep and soundfiles,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/bmgw rep and soundfiles/bmgw J,bmgw_070528.wav"
bmgw rep and soundfiles,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/bmgw rep and soundfiles/bmgw J2,bmgw_070528.wav"
bmgw rep and soundfiles,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/bmgw rep and soundfiles/bmgw quiet in Gbout,bmgw_070528.wav"
bmor display and soundfiles done,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/bmor display and soundfiles done/bmor I,bmor feb 12.wav"
bmor display and soundfiles done,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/bmor display and soundfiles done/bmor I2,bmor feb 12.wav"
bmor display and soundfiles done,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/bmor display and soundfiles done/bmor I3,bmor feb 12.wav"
bmor display and soundfiles done,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/bmor display and soundfiles done/bmor I4,bmor feb 12.wav"
bmor display and soundfiles done,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/bmor display and soundfiles done/bmor I5,bmor feb 12.wav"
bmor display and soundfiles done,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/bmor display and soundfiles done/bmor I6,bmor feb 12.wav"
bmor display and soundfiles done,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/bmor display and soundfiles done/bmor g,bmor feb 12.wav"
bmor display and soundfiles done,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/bmor display and soundfiles done/neighbor,bmor feb 12.wav"
bmor display and soundfiles done,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/bmor display and soundfiles done/neighbor2,bmor feb 12.wav"
bomp rep and soundfiles,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/bomp rep and soundfiles/bomp L2,bomp_060930.wav"
bomp rep and soundfiles,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/bomp rep and soundfiles/bomp babble 3,bomp_060930.wav"
bomp rep and soundfiles,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/bomp rep and soundfiles/bomp babble 4,bomp_060930.wav"
bomp rep and soundfiles,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/bomp rep and soundfiles/bomp babble 5,bomp_060930.wav"
boom rep and soundfiles,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/boom rep and soundfiles/boom J5,boom 060609b.wav"
boom rep and soundfiles,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/boom rep and soundfiles/boom J6,boom 060609b.wav"
boom rep and soundfiles,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/boom rep and soundfiles/boom J7,boom 060609b.wav"
boom rep and soundfiles,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/boom rep and soundfiles/boom J8,boom 060609b.wav"
boom rep and soundfiles,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/boom rep and soundfiles/boom J9,boom 060609b.wav"
caim rep and soundfiles,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/caim rep and soundfiles/caim I3,caim 070413.wav"
caim rep and soundfiles,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/caim rep and soundfiles/caim I4,caim 070413.wav"
caim rep and soundfiles,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/caim rep and soundfiles/caim J2,caim 070413.wav"
caim rep and soundfiles,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/caim rep and soundfiles/caim quiet song,caim 070413.wav"
ccym rep and soundfiles,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/ccym rep and soundfiles/ccym L,ccym_060531_0737.wav"
ccym rep and soundfiles,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/ccym rep and soundfiles/ccym L2,ccym_060531_0737.wav"
ccym rep and soundfiles,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/ccym rep and soundfiles/ccym L3,ccym_060531_0737.wav"
ccym rep and soundfiles,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/ccym rep and soundfiles/ccym M,ccym_060531_0737.wav"
ccym rep and soundfiles,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/ccym rep and soundfiles/ccym M,ccym_060531_0821.wav"
ccym rep and soundfiles,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/ccym rep and soundfiles/ccym M2,ccym_060531_0821.wav"
ccym rep and soundfiles,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/ccym rep and soundfiles/ccym M3,ccym_060531_0821.wav"
cowm rep and soundfiles,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/cowm rep and soundfiles/cowm K,cowm 060615.wav"
cowm rep and soundfiles,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/cowm rep and soundfiles/cowm L,cowm 060615.wav"
cowm rep and soundfiles,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/cowm rep and soundfiles/cowm M,cowm 060615.wav"
cowm rep and soundfiles,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/cowm rep and soundfiles/cowm M2,cowm 060615.wav"
cyom rep and soundfiles,/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/cyom rep and soundfiles/cyom J2 side_B 050606_000540.wav
cyom rep and soundfiles,/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/cyom rep and soundfiles/cyom J3 side_B 050606_000622.wav
cyom rep and soundfiles,/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/cyom rep and soundfiles/cyom J4 side_B 050606_000642.wav
cyom rep and soundfiles,/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/cyom rep and soundfiles/cyom J5 side_B 050606_001026.wav
cyom rep and soundfiles,/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/cyom rep and soundfiles/cyom J6 side_B 050606_001150.wav
ggmr rep and soundfiles,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/ggmr rep and soundfiles/ggmr G2,ggmr_070408.wav"
ggmr rep and soundfiles,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/ggmr rep and soundfiles/ggmr G3,ggmr_070408.wav"
ggmr rep and soundfiles,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/ggmr rep and soundfiles/ggmr G4,ggmr_070408.wav"
ggmr rep and soundfiles,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/ggmr rep and soundfiles/ggmr G5,ggmr_070408.wav"
ggmr rep and soundfiles,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/ggmr rep and soundfiles/ggmr G8,ggmr_070408.wav"
ggmr rep and soundfiles,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/ggmr rep and soundfiles/ggmr G9,ggmr_070408.wav"
ggrm rep and soundfiles,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/ggrm rep and soundfiles/ggrm J4,ggrm_060425_0846.wav"
ggrm rep and soundfiles,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/ggrm rep and soundfiles/ggrm J6,ggrm_060425_0937.wav"
ggrm rep and soundfiles,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/ggrm rep and soundfiles/ggrm J7,ggrm_060425_0937.wav"
ggrm rep and soundfiles,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/ggrm rep and soundfiles/ggrm J8,ggrm_060425_0948.wav"
ggrm rep and soundfiles,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/ggrm rep and soundfiles/ggrm J9,ggrm_060425_0948.wav"
